,Path,N_calls,Time_per_call [s],Cumulative_time [s]
get_MEK_MPSP,"""Bioindustrial-Park\BioSTEAM 2.x.x\biorefineries\BDO\system_MS2.py"", line 187",1,2.3988891,2.3988891
try_method_with_object_stamp,"""thermosteam\thermosteam\exceptions.py"", line 72",247,0.009693866,2.3943849
_summary,"""biosteam\biosteam\_unit.py"", line 739",131,0.015406386,2.0182366
__call__,"""Anaconda3\envs\bioenv\lib\site-packages\scipy\interpolate\_bsplines.py"", line 300",1166,1.60E-05,0.0187137
simulate_unit_in_path,"""biosteam\biosteam\_system.py"", line 82",8,0.2381437,1.9051496
simulate,"""biosteam\biosteam\_unit.py"", line 806",8,0.2381417,1.9051336
_cost,"""biosteam\biosteam\units\facilities\hxn\_heat_exchanger_network.py"", line 149",1,1.8979286,1.8979286
synthesize_network,"""biosteam\biosteam\units\facilities\hxn\hxn_synthesis.py"", line 238",1,1.3659359,1.3659359
set_PH,"""thermosteam\thermosteam\equilibrium\vle.py"", line 711",121,0.010942126,1.3239973
aitken,"""Anaconda3\envs\bioenv\lib\site-packages\flexsolve\iterative_solvers.py"", line 101",747,0.001567857,1.1711894
_solve_v,"""thermosteam\thermosteam\equilibrium\vle.py"", line 856",582,0.001978722,1.1516163
_y_iter,"""thermosteam\thermosteam\equilibrium\vle.py"", line 829",582,0.001945291,1.1321594
IQ_interpolation,"""Anaconda3\envs\bioenv\lib\site-packages\flexsolve\bounded_solvers.py"", line 176",4304,0.00025149,1.082411
_H_hat_err_at_T,"""thermosteam\thermosteam\equilibrium\vle.py"", line 811",480,0.001972972,0.9470264
xV_iter,"""thermosteam\thermosteam\equilibrium\vle.py"", line 28",5238,0.00018029,0.9443589
_converge,"""biosteam\biosteam\_system.py"", line 1252",9,0.098437167,0.8859345
_run,"""Bioindustrial-Park\BioSTEAM 2.x.x\biorefineries\HP\units.py"", line 161",1,0.0147365,0.0147365
run,"""biosteam\biosteam\_unit.py"", line 720",143,0.006188762,0.884993
temperature_interval_pinch_analysis,"""biosteam\biosteam\units\facilities\hxn\hxn_synthesis.py"", line 123",1,0.7049241,0.7049241
_run_counter_current_heat_exchange,"""biosteam\biosteam\units\heat_exchange.py"", line 718",25,0.027837536,0.6959384
counter_current_heat_exchange,"""biosteam\biosteam\units\design_tools\heat_transfer.py"", line 85",25,0.027830596,0.6957649
set_thermal_condition,"""thermosteam\thermosteam\equilibrium\vle.py"", line 529",390,0.001658817,0.6469387
gamma_modified_UNIFAC,"""thermosteam\thermosteam\equilibrium\activity_coefficients.py"", line 145",10635,6.01E-05,0.639288
aitken_secant,"""Anaconda3\envs\bioenv\lib\site-packages\flexsolve\open_solvers.py"", line 53",832,0.000754584,0.6278142
wegstein,"""Anaconda3\envs\bioenv\lib\site-packages\flexsolve\iterative_solvers.py"", line 52",1186,0.0004691,0.5563529
phase_fraction,"""thermosteam\thermosteam\equilibrium\binary_phase_fraction.py"", line 39",5399,9.88E-05,0.5335224
solve_phase_fraction_Rashford_Rice,"""thermosteam\thermosteam\equilibrium\binary_phase_fraction.py"", line 132",4427,0.000115329,0.5105593
_solve_x,"""thermosteam\thermosteam\equilibrium\dew_point.py"", line 126",1184,0.000430931,0.5102222
solve_x,"""thermosteam\thermosteam\equilibrium\dew_point.py"", line 41",1184,0.000428212,0.5070035
x_iter,"""thermosteam\thermosteam\equilibrium\dew_point.py"", line 24",4647,7.40E-05,0.3440077
solve_Px,"""thermosteam\thermosteam\equilibrium\dew_point.py"", line 240",297,0.00105606,0.3136497
_P_error,"""thermosteam\thermosteam\equilibrium\dew_point.py"", line 146",770,0.00038342,0.2952331
solve_Tx,"""thermosteam\thermosteam\equilibrium\dew_point.py"", line 183",77,0.003543574,0.2728552
converge_system_in_path,"""biosteam\biosteam\_system.py"", line 74",7,0.038536,0.269752
_aitken,"""biosteam\biosteam\_system.py"", line 1225",7,0.038533957,0.2697377
_solve,"""biosteam\biosteam\_system.py"", line 1229",7,0.038531371,0.2697196
